CustomerID,Recency,Frequency,Monetary,Target_Spend
15701,21,1,857.0,685.14
16180,10,10,10217.48,0.0
12615,78,1,634.74,1656.45
13492,46,3,1269.84,0.0
17217,144,1,113.5,0.0
17371,271,1,97.63,326.26
17920,15,9,2406.82,1797.28
15811,16,7,1732.4,438.92
16232,53,3,725.04,258.19
14810,14,10,1869.33,218.55
16880,10,6,1109.02,410.06
14226,109,4,1678.85,522.7900000000001
12652,232,2,914.53,0.0
14222,87,1,683.17,0.0
12451,57,3,5205.82,3727.7
17581,10,22,6231.21,4504.9
15249,2,13,5608.24,1049.12
16719,59,6,1269.93,503.99
13991,53,1,126.35,724.28
16532,46,2,4516.8,2232.0
18027,9,1,115.31,0.0
16305,49,1,361.22,0.0
17373,44,2,287.3,359.62
16966,74,6,1480.56,667.91
12395,22,10,1881.77,1116.51
13856,79,5,363.4,0.0
16229,123,1,358.2,652.4
14662,145,3,524.86,246.31
13865,47,3,383.34,118.22
17988,27,6,136.05,55.12
18008,113,7,2065.41,50.78
17109,142,2,464.59,405.09
17987,95,1,198.57,0.0
12577,269,1,195.89,399.51
16367,273,1,170.91,633.58
12423,9,8,1640.47,208.64
13015,107,4,1763.04,1583.24
17511,4,32,59030.89,29094.49
15147,129,2,608.65,0.0
12826,79,5,812.02,656.1
16624,107,1,426.43,384.14
13065,283,1,205.86,0.0
15780,94,3,475.28,0.0
13151,113,2,1250.37,0.0
13255,284,1,225.7,164.96
17053,39,2,496.38,0.0
17923,192,1,207.50000000000003,0.0
14952,68,10,3379.01,4533.78
13632,84,4,810.35,1306.67
16170,23,6,1556.03,324.39
17381,9,25,18258.47,2013.96
14396,281,1,110.35,377.64
15222,229,1,585.0,0.0
13473,240,2,236.16,181.38
16203,58,4,374.55,214.6
16256,168,2,732.63,0.0
16359,5,10,1120.68,339.69
16245,32,3,760.85,591.51
17667,72,4,1751.01,304.5
15058,35,7,1245.66,879.33
14644,208,1,187.50000000000003,592.96
14229,202,4,665.53,785.0699999999999
16891,6,3,560.14,249.56
13761,90,1,491.71,578.9399999999999
15346,243,1,252.42,0.0
14825,38,7,1339.37,887.54
15105,45,1,532.98,1765.95
16096,174,1,320.62,0.0
14723,268,3,471.0,687.3000000000001
18227,128,1,93.75,0.0
18226,31,10,4246.78,945.32
12569,2,17,2125.98,1939.01
12424,73,2,1760.96,0.0
15822,269,1,440.2,445.27
17353,39,2,1740.0,0.0
17639,186,1,108.5,0.0
16333,9,18,15619.6,11007.2
17862,234,1,330.9,0.0
14291,24,8,2345.59,1527.71
13583,66,1,781.03,0.0
17428,21,24,10549.94,6528.51
17530,116,6,1367.86,1017.14
13243,113,1,600.07,0.0
17259,58,2,603.37,0.0
15311,4,86,45024.41,14394.93
12370,185,3,2806.41,739.28
14210,1,7,1900.89,0.0
17525,270,1,422.7000000000001,0.0
14311,135,2,229.71,0.0
16654,51,5,594.97,0.0
12843,70,8,1670.81,9.95
17560,5,5,854.95,0.0
14245,86,5,1677.48,0.0
15107,221,8,247.66,0.0
14265,19,2,530.18,0.0
17739,102,4,1065.47,1720.58
16621,58,3,609.41,204.07
14702,27,9,1687.7,1562.94
12649,17,4,603.71,0.0
14976,11,5,534.96,230.9
15434,17,4,543.28,454.2000000000001
16892,94,2,87.03,409.81
12383,95,6,1839.31,0.0
17027,89,5,614.18,234.41
12639,149,1,486.1,0.0
17701,163,1,417.95,0.0
13102,44,22,4873.9,1462.39
